LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 708 : 2020-02-26 10:57:41,032 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:57:41,063 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:57:41,064 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 10:57:41,418 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 10:57:41,500 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 10:57:41,501 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 10:57:41,501 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 10:57:41,532 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:57:41,532 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 10:58:10,979 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ef64a20>
LINE 608 : 2020-02-26 10:58:10,979 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 10:58:10,979 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ef64a20>
LINE 780 : 2020-02-26 10:58:10,979 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 10:58:34,234 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 10:59:02,484 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 10:59:02,484 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:00:13,386 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:00:41,574 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:00:41,574 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:00:41,755 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:00:41,864 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:00:41,864 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:00:41,864 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:00:41,895 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:00:41,896 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:00:42,269 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:00:42,359 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:00:42,359 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:00:42,359 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:00:42,391 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:00:42,391 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:01:11,860 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2eef64e0>
LINE 608 : 2020-02-26 11:01:11,861 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:01:11,861 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2eef64e0>
LINE 780 : 2020-02-26 11:01:11,861 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:01:35,319 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:02:03,639 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:02:03,639 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:03:14,721 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:03:42,826 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:03:42,826 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:03:43,018 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:03:43,134 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:03:43,134 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:03:43,134 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:03:43,165 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:03:43,165 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:03:43,522 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:03:43,619 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:03:43,619 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:03:43,619 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:03:43,650 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:03:43,650 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:04:13,160 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ee68358>
LINE 608 : 2020-02-26 11:04:13,161 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:04:13,161 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ee68358>
LINE 780 : 2020-02-26 11:04:13,161 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:04:36,250 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:05:04,891 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:05:04,892 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:06:15,964 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:06:44,173 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:06:44,173 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:06:44,373 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:06:44,478 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:06:44,478 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:06:44,478 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:06:44,510 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:06:44,510 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:06:44,867 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:06:44,951 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:06:44,952 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:06:44,952 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:06:44,983 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:06:44,983 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:07:14,382 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2eff2a20>
LINE 608 : 2020-02-26 11:07:14,383 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:07:14,383 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2eff2a20>
LINE 780 : 2020-02-26 11:07:14,383 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:07:37,671 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:08:05,964 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:08:05,965 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:09:16,945 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:09:45,439 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:09:45,439 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:09:45,622 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:09:45,723 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:09:45,724 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:09:45,724 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:09:45,755 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:09:45,755 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:09:46,112 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:09:46,195 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:09:46,195 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:09:46,195 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:09:46,227 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:09:46,227 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:10:15,714 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2db34080>
LINE 608 : 2020-02-26 11:10:15,714 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:10:15,714 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2db34080>
LINE 780 : 2020-02-26 11:10:15,714 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:10:38,804 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:11:07,413 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:11:07,413 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:12:18,537 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:12:46,648 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:12:46,648 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:12:46,832 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:12:46,941 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:12:46,941 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:12:46,941 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:12:46,973 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:12:46,973 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:12:47,331 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:12:47,419 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:12:47,419 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:12:47,419 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:12:47,451 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:12:47,451 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:13:16,899 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f1af668>
LINE 608 : 2020-02-26 11:13:16,899 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:13:16,899 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2f1af668>
LINE 780 : 2020-02-26 11:13:16,899 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:13:40,443 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:14:08,770 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:14:08,770 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:15:20,629 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:15:50,744 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:15:50,744 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:15:50,952 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:15:51,076 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:15:51,076 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:15:51,076 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:15:51,111 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:15:51,111 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:15:51,509 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:15:51,609 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:15:51,609 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:15:51,609 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:15:51,643 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:15:51,643 [DEBUG   ] Writing TrueType font.
LINE 560 : 2020-02-26 11:16:23,314 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ec692e8>
LINE 608 : 2020-02-26 11:16:23,314 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2020-02-26 11:16:23,314 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x2aab2ec692e8>
LINE 780 : 2020-02-26 11:16:23,314 [DEBUG   ] Setting pcolormesh
LINE 651 : 2020-02-26 11:16:44,666 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:17:11,885 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:17:11,885 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:18:17,699 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2020-02-26 11:18:44,164 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:18:44,164 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:18:44,352 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:18:44,453 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:18:44,454 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:18:44,454 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:18:44,485 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2020-02-26 11:18:44,485 [DEBUG   ] Writing TrueType font.
LINE 651 : 2020-02-26 11:18:44,826 [DEBUG   ] Assigning font /b'F1' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2020-02-26 11:18:44,907 [DEBUG   ] Assigning font /b'F2' = '/lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2020-02-26 11:18:44,908 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2020-02-26 11:18:44,908 [DEBUG   ] Writing TrueType font.
LINE 701 : 2020-02-26 11:18:44,939 [DEBUG   ] Embedding font /lustre/rdi/user/licq/software/Anaconda3/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
